name1,name2,dist
Humanoid/m119.obj,Sword/D00916.obj,2.2833975727088274
Humanoid/m119.obj,Sword/D00484.obj,1.888905617944641
Humanoid/m119.obj,Sword/m697.obj,3.1272408250698644
Humanoid/m119.obj,Sword/m696.obj,4.169137907388086
Humanoid/m119.obj,Sword/m709.obj,2.7282061316231303
Humanoid/m119.obj,Sword/m721.obj,2.4744213574452623
Humanoid/m119.obj,Sword/m694.obj,3.4950083719635487
Humanoid/m119.obj,Sword/m695.obj,2.6536671456536904
Humanoid/m119.obj,Sword/m691.obj,2.0882210760193565
Humanoid/m119.obj,Sword/m690.obj,4.218879246798622
Humanoid/m119.obj,Sword/m719.obj,1.0121237170388364
Humanoid/m119.obj,Sword/m692.obj,3.304683676084162
Humanoid/m119.obj,Sword/m687.obj,1.633961244751152
Humanoid/m119.obj,Sword/m693.obj,2.627291689922072
Humanoid/m119.obj,Sword/D00133.obj,2.4490195255987457
Humanoid/m119.obj,Sword/D00906.obj,2.3803360260805664
Humanoid/m119.obj,Sword/m718.obj,2.317542208544898
Humanoid/m119.obj,Sword/D00356.obj,3.7866056117038798
Humanoid/m119.obj,Sword/D00195.obj,1.4602450925936463
Humanoid/m119.obj,Sword/D00807.obj,2.7058400013981156
Humanoid/m119.obj,Sword/D00812.obj,3.442486820662906
Humanoid/m119.obj,Sword/D00635.obj,1.6164662933656955
Humanoid/m119.obj,Sword/D00540.obj,2.666735980174975
Humanoid/m119.obj,Sword/D00149.obj,2.017155965835725
Humanoid/m119.obj,Sword/D00808.obj,3.169352256052255
Humanoid/m119.obj,Sword/D00162.obj,3.3570728094276507
Humanoid/m119.obj,Sword/D00177.obj,3.814126822887577
Humanoid/m119.obj,Sword/D00992.obj,3.2524541938330644
Humanoid/m119.obj,Sword/m701.obj,2.082744244693596
Humanoid/m119.obj,Sword/m715.obj,4.230950111113318
Humanoid/m119.obj,Sword/D00513.obj,2.5149672120727473
Humanoid/m119.obj,Sword/D00249.obj,2.5786850421997904
Humanoid/m119.obj,Sword/m714.obj,2.2199024026953382
Humanoid/m119.obj,Sword/m700.obj,1.772623106191868
Humanoid/m119.obj,Sword/m716.obj,2.8584417420512747
Humanoid/m119.obj,Sword/m702.obj,2.7209238852552935
Humanoid/m119.obj,Sword/m689.obj,2.7224824058223387
Humanoid/m119.obj,Sword/m688.obj,3.801715205033784
Humanoid/m119.obj,Sword/m703.obj,1.211091128463543
Humanoid/m119.obj,Sword/m717.obj,2.5449996141192823
Humanoid/m119.obj,Sword/D00712.obj,1.5053441254153932
Humanoid/m119.obj,Sword/m713.obj,2.0215803376934582
Humanoid/m119.obj,Sword/m707.obj,2.546536044623914
Humanoid/m119.obj,Sword/m698.obj,2.2037786808566833
Humanoid/m119.obj,Sword/m699.obj,2.4880391808371716
Humanoid/m119.obj,Sword/m712.obj,3.557021760915837
Humanoid/m119.obj,Sword/D00071.obj,2.2016806457321136
Humanoid/m119.obj,Sword/m704.obj,1.6131059504015892
Humanoid/m119.obj,Sword/m710.obj,2.7595499905539143
Humanoid/m119.obj,Sword/m711.obj,1.5930574945392
Humanoid/m119.obj,Sword/m705.obj,2.090770767087334
Humanoid/m119.obj,Sword/D00066.obj,2.3358254801542113
Humanoid/m119.obj,Hand/m330.obj,1.359775164367616
Humanoid/m119.obj,Hand/m324.obj,0.9635086536984399
Humanoid/m119.obj,Hand/D01200.obj,1.1936915656962503
Humanoid/m119.obj,Hand/m325.obj,1.36743622325867
Humanoid/m119.obj,Hand/m331.obj,1.1377605847982057
Humanoid/m119.obj,Hand/D01162.obj,2.0158136196148186
Humanoid/m119.obj,Hand/m327.obj,1.350223302990482
Humanoid/m119.obj,Hand/m333.obj,1.538928799463066
Humanoid/m119.obj,Hand/m332.obj,1.8886208864027947
Humanoid/m119.obj,Hand/m326.obj,1.2810635431636288
Humanoid/m119.obj,Hand/m336.obj,1.3502702764833194
Humanoid/m119.obj,Hand/m337.obj,1.3089211007361492
Humanoid/m119.obj,Hand/m323.obj,0.9374733114941896
Humanoid/m119.obj,Hand/D01170.obj,1.1312414681826763
Humanoid/m119.obj,Hand/D01172.obj,0.9113677916658073
Humanoid/m119.obj,Hand/D01006.obj,1.2037572395885054
Humanoid/m119.obj,Hand/m335.obj,1.3077542612202322
Humanoid/m119.obj,Hand/m334.obj,1.3587859744107325
Humanoid/m119.obj,Hand/D01198.obj,1.1806175122618352
Humanoid/m119.obj,Hand/D01074.obj,1.0817299532186886
Humanoid/m119.obj,Hand/D01060.obj,1.2555515585853365
Humanoid/m119.obj,Hand/D01117.obj,1.090974640946893
Humanoid/m119.obj,Hand/D01106.obj,1.2351749804734433
Humanoid/m119.obj,Hand/D01041.obj,1.1819819351854368
Humanoid/m119.obj,Hand/D01097.obj,1.3489801351548771
Humanoid/m119.obj,Hand/D01118.obj,1.4610179831462717
Humanoid/m119.obj,Hand/D01093.obj,1.120394183804293
Humanoid/m119.obj,Hand/D01022.obj,1.5136302825392023
Humanoid/m119.obj,Hand/m339.obj,1.3069688652021154
Humanoid/m119.obj,Hand/m338.obj,1.1113951394897879
Humanoid/m119.obj,Hand/D01020.obj,1.3288726709798877
Humanoid/m119.obj,Hand/D01197.obj,1.6647209831485572
Humanoid/m119.obj,Hand/D01193.obj,1.355154598608629
Humanoid/m119.obj,Hand/D01024.obj,1.390265352375093
Humanoid/m119.obj,Hand/D01153.obj,1.054268903394372
Humanoid/m119.obj,Hand/m328.obj,1.3065456272518112
Humanoid/m119.obj,Hand/m329.obj,1.398860483266205
Humanoid/m119.obj,Car/m1518.obj,1.2917124968667135
Humanoid/m119.obj,Car/m1530.obj,0.9946044372164711
Humanoid/m119.obj,Car/m1524.obj,1.4801666380794223
Humanoid/m119.obj,Car/m1487.obj,1.7674711592295196
Humanoid/m119.obj,Car/m1492.obj,1.5900213830957066
Humanoid/m119.obj,Car/m1486.obj,1.444481932743263
Humanoid/m119.obj,Car/D00452.obj,1.574774261611309
Humanoid/m119.obj,Car/m1525.obj,1.6005533299474684
Humanoid/m119.obj,Car/D00724.obj,1.4254442826971876
Humanoid/m119.obj,Car/m1531.obj,1.1953285462563619
Humanoid/m119.obj,Car/m1519.obj,1.1358607134944192
Humanoid/m119.obj,Car/m1527.obj,1.2409435675814362
Humanoid/m119.obj,Car/m1533.obj,1.356566010289066
Humanoid/m119.obj,Car/m1490.obj,1.5261745902021429
Humanoid/m119.obj,Car/m1485.obj,1.700219290883064
Humanoid/m119.obj,Car/m1532.obj,1.610969826571398
Humanoid/m119.obj,Car/m1526.obj,1.3656274248180196
Humanoid/m119.obj,Car/m1522.obj,1.291830657859652
Humanoid/m119.obj,Car/m1536.obj,1.1909296649487648
Humanoid/m119.obj,Car/m1495.obj,1.4660285614712543
Humanoid/m119.obj,Car/D00865.obj,1.175325423999937
Humanoid/m119.obj,Car/m1523.obj,1.3219020460583455
Humanoid/m119.obj,Car/m1535.obj,1.0420320794899778
Humanoid/m119.obj,Car/m1521.obj,1.4423448392083034
Humanoid/m119.obj,Car/m1509.obj,1.5864489350378774
Humanoid/m119.obj,Car/m1496.obj,1.0226274187704776
Humanoid/m119.obj,Car/m1497.obj,1.3882716614181936
Humanoid/m119.obj,Car/m1508.obj,1.0414204197209946
Humanoid/m119.obj,Car/m1553.obj,1.2098405920633286
Humanoid/m119.obj,Car/m1547.obj,1.4868614409169534
Humanoid/m119.obj,Car/D00785.obj,1.428419030847587
Humanoid/m119.obj,Car/D00236.obj,1.5304764263692372
Humanoid/m119.obj,Car/D00168.obj,1.217784834593712
Humanoid/m119.obj,Car/m1546.obj,1.7055775476600947
Humanoid/m119.obj,Car/m1552.obj,1.262831303200172
Humanoid/m119.obj,Car/m1544.obj,1.250755543920622
Humanoid/m119.obj,Car/m1550.obj,1.2995934938543354
Humanoid/m119.obj,Car/D00976.obj,1.7896060625868395
Humanoid/m119.obj,Car/D00803.obj,1.36529457606401
Humanoid/m119.obj,Car/D00618.obj,1.1693430514027208
Humanoid/m119.obj,Car/D00793.obj,1.4354405892053284
Humanoid/m119.obj,Car/m1551.obj,1.1134839153935545
Humanoid/m119.obj,Car/m1545.obj,1.0485657304418785
Humanoid/m119.obj,Car/m1555.obj,1.2780296666696107
Humanoid/m119.obj,Car/m1540.obj,1.3842567370080205
Humanoid/m119.obj,Car/m1556.obj,0.8937533657909529
Humanoid/m119.obj,Car/m1542.obj,1.3464645726444002
Humanoid/m119.obj,Car/D00541.obj,1.260825384482053
Humanoid/m119.obj,Car/m1543.obj,1.1007695104848378
Humanoid/m119.obj,Car/m1557.obj,1.4546192277367778
Humanoid/m119.obj,Car/D00767.obj,1.5628323036536056
Humanoid/m119.obj,Car/D00377.obj,1.2563430139685414
Humanoid/m119.obj,Car/D00405.obj,1.6209546634036551
Humanoid/m119.obj,Car/m1559.obj,1.4795199325841606
Humanoid/m119.obj,Car/m1558.obj,1.0653726818501623
Humanoid/m119.obj,Car/m1560.obj,2.1927332231647045
Humanoid/m119.obj,Car/m1548.obj,1.0465315485022462
Humanoid/m119.obj,Car/m1561.obj,1.5529426329941285
Humanoid/m119.obj,Car/m1563.obj,1.7339537532111298
Humanoid/m119.obj,Car/m1562.obj,1.8707571273645125
Humanoid/m119.obj,Car/m1539.obj,1.1841840776079136
Humanoid/m119.obj,Car/m1511.obj,1.4472872257179725
Humanoid/m119.obj,Car/m1505.obj,0.9370950988406905
Humanoid/m119.obj,Car/D00260.obj,1.6163771122093618
Humanoid/m119.obj,Car/D00670.obj,1.2449770381999534
Humanoid/m119.obj,Car/D00671.obj,1.107477594214897
Humanoid/m119.obj,Car/m1504.obj,1.1011682704205847
Humanoid/m119.obj,Car/m1510.obj,1.2800974978445343
Humanoid/m119.obj,Car/m1538.obj,1.337168434759455
Humanoid/m119.obj,Car/m1506.obj,1.3638762893310619
Humanoid/m119.obj,Car/m1512.obj,1.0259035405636725
Humanoid/m119.obj,Car/m1499.obj,1.462039210415584
Humanoid/m119.obj,Car/m1498.obj,1.1034052317101133
Humanoid/m119.obj,Car/D00504.obj,1.3460076557606904
Humanoid/m119.obj,Car/m1513.obj,1.30078715723394
Humanoid/m119.obj,Car/m1507.obj,1.0776494153857468
Humanoid/m119.obj,Car/m1503.obj,1.8158363474154235
Humanoid/m119.obj,Car/m1517.obj,1.4674871828592828
Humanoid/m119.obj,Car/D00299.obj,1.8926711045308398
Humanoid/m119.obj,Car/m1488.obj,1.7573919141710808
Humanoid/m119.obj,Car/m1489.obj,1.4958870691130859
Humanoid/m119.obj,Car/m1516.obj,1.4442146012610133
Humanoid/m119.obj,Car/m1502.obj,1.0665399747167077
Humanoid/m119.obj,Car/m1514.obj,0.9950287819012533
Humanoid/m119.obj,Car/m1500.obj,1.4966413577750146
Humanoid/m119.obj,Car/m1528.obj,1.3913023323236875
Humanoid/m119.obj,Car/D00265.obj,1.3246968453776644
Humanoid/m119.obj,Car/m1529.obj,1.4435208270610853
Humanoid/m119.obj,Car/m1515.obj,1.052192720915573
Humanoid/m119.obj,ComputerKeyboard/D00692.obj,1.3947485531158823
Humanoid/m119.obj,ComputerKeyboard/D00493.obj,1.6000338461494887
Humanoid/m119.obj,ComputerKeyboard/D00525.obj,1.353098670852555
Humanoid/m119.obj,ComputerKeyboard/D00905.obj,1.1560810096236236
Humanoid/m119.obj,ComputerKeyboard/D00278.obj,1.706903852719544
Humanoid/m119.obj,ComputerKeyboard/D00654.obj,0.8638000239977481
Humanoid/m119.obj,ComputerKeyboard/D00127.obj,1.6646695069470865
Humanoid/m119.obj,ComputerKeyboard/D00197.obj,1.3279929609214833
Humanoid/m119.obj,ComputerKeyboard/D00627.obj,1.5696153274845142
Humanoid/m119.obj,ComputerKeyboard/D00382.obj,1.1906251742343072
Humanoid/m119.obj,ComputerKeyboard/D00569.obj,1.267585687468662
Humanoid/m119.obj,ComputerKeyboard/D00805.obj,1.5686589913785665
Humanoid/m119.obj,ComputerKeyboard/D00420.obj,1.841547967730443
Humanoid/m119.obj,ComputerKeyboard/D00597.obj,1.4216415047147386
Humanoid/m119.obj,ComputerKeyboard/D00360.obj,1.4938112064561722
Humanoid/m119.obj,ComputerKeyboard/D00600.obj,1.3443505259313122
Humanoid/m119.obj,ComputerKeyboard/D00990.obj,1.573298807716078
Humanoid/m119.obj,ComputerKeyboard/D00116.obj,1.7231785148446184
Humanoid/m119.obj,ComputerKeyboard/D00673.obj,1.4653061471080029
Humanoid/m119.obj,ComputerKeyboard/D00676.obj,1.5326005854527338
Humanoid/m119.obj,Bed/D00650.obj,2.2838064513766057
Humanoid/m119.obj,Bed/D00322.obj,1.8655651134312103
Humanoid/m119.obj,Bed/D00121.obj,2.6454547936967083
Humanoid/m119.obj,Bed/D00735.obj,2.8111065548129703
Humanoid/m119.obj,Bed/D00545.obj,2.0375872053517585
Humanoid/m119.obj,Bed/D00552.obj,1.8358452141779822
Humanoid/m119.obj,Bed/D00988.obj,2.2236769382470185
Humanoid/m119.obj,Bed/D00184.obj,2.423262308266812
Humanoid/m119.obj,Bed/D00031.obj,2.0640734122236304
Humanoid/m119.obj,Bed/m949.obj,2.7075188646390536
Humanoid/m119.obj,Bed/D00839.obj,2.1858025233160325
Humanoid/m119.obj,Bed/m948.obj,3.3570536243615594
Humanoid/m119.obj,Bed/m945.obj,2.228180183796808
Humanoid/m119.obj,Bed/m951.obj,2.352269547994292
Humanoid/m119.obj,Bed/D00565.obj,2.0803038178689857
Humanoid/m119.obj,Bed/D00217.obj,2.841439468807658
Humanoid/m119.obj,Bed/D00969.obj,2.3269630890646327
Humanoid/m119.obj,Bed/m950.obj,2.9980498478156816
Humanoid/m119.obj,Bed/m946.obj,2.5313290684456726
Humanoid/m119.obj,Bed/D00836.obj,1.5224681352206593
Humanoid/m119.obj,Bed/m947.obj,2.300406007818324
Humanoid/m119.obj,Bed/D00417.obj,2.3466246209034494
Humanoid/m119.obj,Bed/D00210.obj,2.625553968857014
Humanoid/m119.obj,Bed/D00213.obj,2.218338298529916
Humanoid/m119.obj,Bed/D00538.obj,3.0186695331175786
Humanoid/m119.obj,Bed/D00110.obj,2.1453609958438347
Humanoid/m119.obj,Bed/D00307.obj,1.7586332499772097
Humanoid/m119.obj,Violin/D00108.obj,1.1610073420048221
Humanoid/m119.obj,Violin/D00250.obj,0.7452319096248026
Humanoid/m119.obj,Violin/D00324.obj,1.3232583075374018
Humanoid/m119.obj,Violin/D00898.obj,0.7355442257659951
Humanoid/m119.obj,Violin/D00340.obj,0.9035808687405351
Humanoid/m119.obj,Violin/D00620.obj,1.4152614489603124
Humanoid/m119.obj,Violin/D00743.obj,0.8545634698279823
Humanoid/m119.obj,Violin/D00376.obj,2.050003503474774
Humanoid/m119.obj,Violin/D00570.obj,1.4252819870926317
Humanoid/m119.obj,Violin/D00216.obj,0.7734255701485385
Humanoid/m119.obj,Violin/D00349.obj,1.7294459965079523
Humanoid/m119.obj,Violin/D00598.obj,1.3302649706767211
Humanoid/m119.obj,Violin/D00358.obj,0.7562883109600734
Humanoid/m119.obj,Violin/D00602.obj,0.9813786418559172
Humanoid/m119.obj,Violin/D00993.obj,1.0224888909887477
Humanoid/m119.obj,Violin/D00704.obj,0.8487833275134018
Humanoid/m119.obj,Violin/D00506.obj,0.9660939918061902
Humanoid/m119.obj,Violin/D00701.obj,1.507349533905339
Humanoid/m119.obj,Violin/D00675.obj,1.0819104060365303
Humanoid/m119.obj,Violin/D00891.obj,1.173325200883283
Humanoid/m119.obj,Monitor/D00863.obj,2.4321771945002633
Humanoid/m119.obj,Monitor/D00915.obj,2.3494667778517506
Humanoid/m119.obj,Monitor/D01000.obj,2.7165319497395637
Humanoid/m119.obj,Monitor/D00444.obj,1.737829706824858
Humanoid/m119.obj,Monitor/D00336.obj,2.4074669877907775
Humanoid/m119.obj,Monitor/D00469.obj,2.4723135398669163
Humanoid/m119.obj,Monitor/D00141.obj,2.002268106299451
Humanoid/m119.obj,Monitor/D00387.obj,1.495175789060427
Humanoid/m119.obj,Monitor/D00391.obj,1.8497815991125823
Humanoid/m119.obj,Monitor/D00412.obj,2.282433047636937
Humanoid/m119.obj,Monitor/D00229.obj,2.362877500333386
Humanoid/m119.obj,Monitor/D00007.obj,1.7799101772485564
Humanoid/m119.obj,Monitor/D00364.obj,2.5283055790158535
Humanoid/m119.obj,Monitor/D00548.obj,1.764040787493904
Humanoid/m119.obj,Monitor/D00978.obj,2.3531226773737934
Humanoid/m119.obj,Monitor/D00659.obj,2.287061864454167
Humanoid/m119.obj,Monitor/D00920.obj,2.62593278644468
Humanoid/m119.obj,Monitor/D00919.obj,1.940026691223283
Humanoid/m119.obj,Monitor/D00339.obj,2.1192558263760857
Humanoid/m119.obj,Monitor/D00852.obj,2.4259452745512533
Humanoid/m119.obj,City/m1652.obj,1.2796973797287894
Humanoid/m119.obj,City/D01001.obj,3.0497652989052906
Humanoid/m119.obj,City/D01039.obj,1.8753430640679238
Humanoid/m119.obj,City/m1654.obj,1.4006662430953656
Humanoid/m119.obj,City/D01010.obj,1.3889443902370153
Humanoid/m119.obj,City/D01007.obj,3.662738812460464
Humanoid/m119.obj,City/D01173.obj,1.8918821029733797
Humanoid/m119.obj,City/D01101.obj,1.4392790322834879
Humanoid/m119.obj,City/D01103.obj,1.3337332707599092
Humanoid/m119.obj,City/D01066.obj,2.441478710124163
Humanoid/m119.obj,City/D01068.obj,1.5775928455562978
Humanoid/m119.obj,City/D01056.obj,2.095422176419427
Humanoid/m119.obj,City/D01133.obj,2.1249395407653333
Humanoid/m119.obj,City/D01090.obj,1.6738811756087772
Humanoid/m119.obj,City/D01091.obj,2.053947581855098
Humanoid/m119.obj,City/D01124.obj,2.5999672824592817
Humanoid/m119.obj,City/D01092.obj,1.935859622189334
Humanoid/m119.obj,City/D01079.obj,1.869628384815404
Humanoid/m119.obj,City/D01181.obj,3.397584741727119
Humanoid/m119.obj,City/D01195.obj,2.5914460954021195
Humanoid/m119.obj,City/m1664.obj,1.3301877349109594
Humanoid/m119.obj,City/m1659.obj,1.7040170969899084
Humanoid/m119.obj,City/D01018.obj,4.432127428636386
Humanoid/m119.obj,City/m1661.obj,1.936826215709738
Humanoid/m119.obj,City/m1660.obj,2.14281461187763
Humanoid/m119.obj,City/D01192.obj,1.4641579605771302
Humanoid/m119.obj,City/m1662.obj,2.3806948400816785
Humanoid/m119.obj,Cup/m495.obj,2.2234837398587177
Humanoid/m119.obj,Cup/m494.obj,0.9991805333705315
Humanoid/m119.obj,Cup/m496.obj,1.8773084773212834
Humanoid/m119.obj,Cup/D00874.obj,2.4067146378988666
Humanoid/m119.obj,Cup/m497.obj,1.9497841978929589
Humanoid/m119.obj,Cup/D00519.obj,1.7195354220476107
Humanoid/m119.obj,Cup/D00642.obj,0.817934396255268
Humanoid/m119.obj,Cup/D00457.obj,1.0633164287843753
Humanoid/m119.obj,Cup/m526.obj,1.6203328378361233
Humanoid/m119.obj,Cup/D00550.obj,1.7099363357671962
Humanoid/m119.obj,Cup/D00587.obj,1.4060641605573534
Humanoid/m119.obj,Cup/D00035.obj,2.5339162489750793
Humanoid/m119.obj,Cup/D00355.obj,1.0045243885657567
Humanoid/m119.obj,Cup/D00363.obj,4.0548627717446575
Humanoid/m119.obj,Cup/D00174.obj,1.6804843809672358
Humanoid/m119.obj,Cup/D00214.obj,2.4178961302272475
Humanoid/m119.obj,Cup/D00638.obj,1.6612650941760905
Humanoid/m119.obj,Cup/D00206.obj,2.717306358476147
Humanoid/m119.obj,Cup/D00738.obj,1.7387389077727133
Humanoid/m119.obj,Cup/D00328.obj,1.0712885350825012
Humanoid/m119.obj,Cup/D00843.obj,1.2250916966148493
Humanoid/m119.obj,Cup/m502.obj,1.9390261747734798
Humanoid/m119.obj,Cup/m500.obj,2.1783900476025284
Humanoid/m119.obj,Cup/D00882.obj,1.5506992800742398
Humanoid/m119.obj,Cup/m501.obj,1.920300052088407
Humanoid/m119.obj,Cup/D00067.obj,1.8389522370480889
Humanoid/m119.obj,Cup/D00463.obj,2.3899670273863687
Humanoid/m119.obj,Cup/m499.obj,1.9581453130718218
Humanoid/m119.obj,Cup/m498.obj,2.6869497455043865
Humanoid/m119.obj,Cup/D00270.obj,1.3671639946686298
Humanoid/m119.obj,Quadruped/m278.obj,1.4804826700791722
Humanoid/m119.obj,Quadruped/m279.obj,1.7413298309109073
Humanoid/m119.obj,Quadruped/m98.obj,0.9892974965308545
Humanoid/m119.obj,Quadruped/m99.obj,1.2211134242863537
Humanoid/m119.obj,Quadruped/D00509.obj,0.8858052004077571
Humanoid/m119.obj,Quadruped/m281.obj,1.3460972903774966
Humanoid/m119.obj,Quadruped/m89.obj,0.9656569020364074
Humanoid/m119.obj,Quadruped/m108.obj,1.0412713302520389
Humanoid/m119.obj,Quadruped/m109.obj,2.2509490691370724
Humanoid/m119.obj,Quadruped/D00326.obj,1.256407805143664
Humanoid/m119.obj,Quadruped/m88.obj,1.103276828735975
Humanoid/m119.obj,Quadruped/m280.obj,1.3941408859493283
Humanoid/m119.obj,Quadruped/D00508.obj,0.997944042997174
Humanoid/m119.obj,Quadruped/m282.obj,1.8033052687559115
Humanoid/m119.obj,Quadruped/D00867.obj,1.4236209615122821
Humanoid/m119.obj,Quadruped/D00380.obj,1.2488827771111537
Humanoid/m119.obj,Quadruped/D00218.obj,1.0715929786746508
Humanoid/m119.obj,Quadruped/D00757.obj,1.5228487104674293
Humanoid/m119.obj,Quadruped/D00794.obj,1.1749414617769074
Humanoid/m119.obj,Quadruped/D00409.obj,1.122550624590814
Humanoid/m119.obj,Quadruped/D00150.obj,1.4805333302025614
Humanoid/m119.obj,Quadruped/D00583.obj,1.342394357070796
Humanoid/m119.obj,Quadruped/D00226.obj,1.11372232971865
Humanoid/m119.obj,Quadruped/D00795.obj,1.1116771889983423
Humanoid/m119.obj,Quadruped/D00831.obj,1.1258352540397762
Humanoid/m119.obj,Quadruped/m86.obj,1.1865002995222667
Humanoid/m119.obj,Quadruped/m92.obj,0.9594827482969361
Humanoid/m119.obj,Quadruped/m107.obj,1.1385897657276707
Humanoid/m119.obj,Quadruped/m106.obj,1.406231476617856
Humanoid/m119.obj,Quadruped/m112.obj,1.5673517961198675
Humanoid/m119.obj,Quadruped/m93.obj,1.1761568348220124
Humanoid/m119.obj,Quadruped/m87.obj,1.714675526757876
Humanoid/m119.obj,Quadruped/D00261.obj,1.1757677957370967
Humanoid/m119.obj,Quadruped/D00934.obj,0.9732940367594718
Humanoid/m119.obj,Quadruped/m91.obj,1.1456651666700304
Humanoid/m119.obj,Quadruped/m104.obj,1.0247674555619644
Humanoid/m119.obj,Quadruped/m110.obj,1.4962722049332062
Humanoid/m119.obj,Quadruped/m111.obj,1.2869811679286844
Humanoid/m119.obj,Quadruped/D00841.obj,1.1781149389937455
Humanoid/m119.obj,Quadruped/m105.obj,1.0522461899524658
Humanoid/m119.obj,Quadruped/m90.obj,1.3106540658585921
Humanoid/m119.obj,Quadruped/m273.obj,1.923113490495283
Humanoid/m119.obj,Quadruped/m94.obj,17.977638156508448
Humanoid/m119.obj,Quadruped/m277.obj,1.2939739394740977
Humanoid/m119.obj,Quadruped/m101.obj,1.3021101012469756
Humanoid/m119.obj,Quadruped/m100.obj,1.2259721033841657
Humanoid/m119.obj,Quadruped/D00111.obj,1.2193539906729538
Humanoid/m119.obj,Quadruped/D00663.obj,1.194756290736032
Humanoid/m119.obj,Quadruped/m276.obj,1.5524536421977846
Humanoid/m119.obj,Quadruped/m95.obj,0.942530858935605
Humanoid/m119.obj,Quadruped/m97.obj,1.166517123135347
Humanoid/m119.obj,Quadruped/m274.obj,1.3907443935403152
Humanoid/m119.obj,Quadruped/m102.obj,1.147344732635622
Humanoid/m119.obj,Quadruped/m103.obj,1.3487158171346314
Humanoid/m119.obj,Quadruped/m275.obj,1.4610832293071192
Humanoid/m119.obj,Quadruped/m96.obj,1.0318699606518082
Humanoid/m119.obj,Quadruped/D00700.obj,1.089130332610555
Humanoid/m119.obj,Biplane/m1120.obj,1.519994893559923
Humanoid/m119.obj,Biplane/m1134.obj,1.8440253542573877
Humanoid/m119.obj,Biplane/D00490.obj,1.6294161199584154
Humanoid/m119.obj,Biplane/m1135.obj,1.7373843367490354
Humanoid/m119.obj,Biplane/D00320.obj,1.8936441733550529
Humanoid/m119.obj,Biplane/m1121.obj,1.6758507118122983
Humanoid/m119.obj,Biplane/m1137.obj,1.8626759999146125
Humanoid/m119.obj,Biplane/m1123.obj,2.2463182107210415
Humanoid/m119.obj,Biplane/m1122.obj,2.012042416268286
Humanoid/m119.obj,Biplane/m1136.obj,1.9999896803598918
Humanoid/m119.obj,Biplane/D00900.obj,1.7925240377978828
Humanoid/m119.obj,Biplane/D00069.obj,1.2254704491637796
Humanoid/m119.obj,Biplane/m1132.obj,2.158172675492481
Humanoid/m119.obj,Biplane/m1126.obj,1.6301532084747705
Humanoid/m119.obj,Biplane/m1127.obj,1.7155728339843832
Humanoid/m119.obj,Biplane/m1133.obj,1.8910221639114668
Humanoid/m119.obj,Biplane/D00246.obj,1.7430398991075262
Humanoid/m119.obj,Biplane/m1125.obj,1.6417050472377481
Humanoid/m119.obj,Biplane/m1131.obj,1.7795488519751603
Humanoid/m119.obj,Biplane/m1119.obj,1.7027811000281547
Humanoid/m119.obj,Biplane/D00132.obj,1.3037134748499883
Humanoid/m119.obj,Biplane/m1118.obj,1.3828577204077548
Humanoid/m119.obj,Biplane/m1124.obj,1.673168195459291
Humanoid/m119.obj,Biplane/m1143.obj,1.0457744172894368
Humanoid/m119.obj,Biplane/D00632.obj,2.255355000108069
Humanoid/m119.obj,Biplane/m1141.obj,1.5326169434221875
Humanoid/m119.obj,Biplane/D00634.obj,1.6655183456897282
Humanoid/m119.obj,Biplane/m1144.obj,1.8981129591603656
Humanoid/m119.obj,Biplane/m1146.obj,1.4909330932903262
Humanoid/m119.obj,Biplane/D00178.obj,1.795320611553679
Humanoid/m119.obj,Biplane/D00410.obj,1.9509471929950055
Humanoid/m119.obj,Biplane/D00601.obj,1.9484641078870517
Humanoid/m119.obj,Biplane/D00199.obj,1.6741644777257434
Humanoid/m119.obj,Biplane/D00616.obj,1.0602013444030944
Humanoid/m119.obj,Biplane/D00373.obj,2.0182905466091094
Humanoid/m119.obj,Biplane/m1129.obj,1.6074474504297571
Humanoid/m119.obj,Biplane/m1128.obj,1.9141161223687944
Humanoid/m119.obj,Biplane/D00277.obj,1.8326407825909419
Humanoid/m119.obj,Biplane/D00854.obj,1.8892241732361639
Humanoid/m119.obj,Biplane/D00666.obj,1.8607332556301563
Humanoid/m119.obj,Biplane/D00276.obj,1.9948407908522716
Humanoid/m119.obj,Biplane/D00515.obj,1.7001907259146065
Humanoid/m119.obj,Biplane/m1138.obj,2.180232776103677
Humanoid/m119.obj,Biplane/D00890.obj,1.6088702746766124
Humanoid/m119.obj,Biplane/m1139.obj,1.5471158320082892
Humanoid/m119.obj,Jet/m1256.obj,1.7930655008427547
Humanoid/m119.obj,Jet/m1242.obj,1.9464921672656872
Humanoid/m119.obj,Jet/m1295.obj,1.9851114352612922
Humanoid/m119.obj,Jet/m1281.obj,1.9828093201556185
Humanoid/m119.obj,Jet/m1280.obj,1.9339981769155283
Humanoid/m119.obj,Jet/m1294.obj,2.113291634973462
Humanoid/m119.obj,Jet/m1243.obj,1.02650623508622
Humanoid/m119.obj,Jet/m1257.obj,1.9673256925115021
Humanoid/m119.obj,Jet/m1269.obj,1.9341198487641842
Humanoid/m119.obj,Jet/m1241.obj,1.6198940157451311
Humanoid/m119.obj,Jet/m1255.obj,1.2108732680914662
Humanoid/m119.obj,Jet/m1282.obj,2.0022326977272216
Humanoid/m119.obj,Jet/m1296.obj,1.839604181481698
Humanoid/m119.obj,Jet/m1297.obj,2.756894531195954
Humanoid/m119.obj,Jet/m1283.obj,1.5603264053977752
